CandidateID,Match Percentage
candidate_004,37.77113081679526
candidate_005,37.962555641122975
candidate_014,40.53369178893863
candidate_016,38.10524687969677
candidate_017,40.535457976917776
candidate_018,39.09572483728665
candidate_019,40.45370400807004
candidate_028,40.37736304986441
candidate_029,40.43539282272466
candidate_031,40.36340830876761
candidate_033,40.485726736433826
candidate_035,39.40552870883428
candidate_036,40.61988640116549
candidate_039,39.06247970590026
candidate_040,39.26798397134152
candidate_042,40.390235351570425
candidate_044,36.67037088651748
candidate_045,40.549501655048324
candidate_048,39.528592905316344
candidate_051,37.875592292145846
candidate_053,39.10854104969388
candidate_054,40.50961819074748
candidate_056,40.64085088077723
candidate_058,36.786377436674854
candidate_059,39.52665345117915
candidate_066,40.69282753283543
candidate_069,40.65611139162996
candidate_073,40.69053208667243
candidate_075,39.37730508455719
candidate_077,40.72261877801747
candidate_078,40.68506341960789
candidate_084,40.626149762910764
candidate_085,40.73055626936741
candidate_090,39.51991904327053
candidate_091,40.60102269349326
candidate_092,40.493444264043745
candidate_094,40.81345534789326
candidate_095,39.25673941638821
candidate_098,39.53137002359732
candidate_099,40.56085628934257
candidate_102,39.129015538172844
candidate_103,40.59874205551452
candidate_107,36.69028090518817
candidate_108,40.95364643272098
candidate_112,40.46859263890613
candidate_114,36.74325630390845
candidate_117,40.76217067668132
candidate_118,40.51860240748506
candidate_119,40.36203145029374
candidate_120,40.537916372332674
candidate_122,39.06775358958667
candidate_125,39.52113101162917
candidate_126,40.683368055563086
candidate_128,38.774543664363385
candidate_131,40.96417171555753
candidate_132,40.4423937638337
candidate_135,40.42424763088455
candidate_139,40.58922483926896
candidate_141,40.794496046545916
candidate_146,40.80613163151388
